puzzle,solution
800146009000859070904037000380000964090601020700400800006000350500360048130504200,827146539613859472954237681381725964495681723762493815246918357579362148138574296
948050260675402000301680457793064820052010906186293574230071645504026009867945300,948157263675432198321689457793564821452718936186293574239871645514326789867945312
000000006300006007701283040005602000080000012037008090020100059000300201194800060,952471836348956127761283945415692378689734512237518694823167459576349281194825763
020860001067300029100002860700013408035000200010000093070036100306154972001780000,529867341867341529143592867792613458435978216618425793974236185386154972251789634
201000840058406091090020370500001600010604500802000409080709152000012763120305084,231957846758436291496128375574291638319684527862573419683749152945812763127365984
285000003000205080009600204023000006050426708047301509000700062530000470000040000,285974613416235987379618254823597146951426738647381529194753862532869471768142395
000107026061020000000500178200004609040952037079360042084000001000208465002409083,598147326761823954423596178235784619146952837879361542384675291917238465652419783
000314289809006403140800506201038764006740302000200008590407000407080005012050040,675314289829576413143892576251938764986741352734265198598427631467183925312659847
085030020063004000100070800001825009030107280500306000307000000012008300000063702,785931426263584971194672853471825639936147285528396147347219568612758394859463712
005004000000005690764001000531009240900140000600530800389726001207003906416000720,895364172123875694764291538531689247978142365642537819389726451257413986416958723
000053080605000090007904650916080004708102569350000100000049007829760340003020000,194653782635278491287914653916587234748132569352496178561349827829761345473825916
425060000300490600900208000732589100060700083094001000007050090000070530050004700,425367819318495627976218354732589146561742983894631275687153492249876531153924768
210000403050137000360200197970018032100000700005070000000001060001004970704860010,217986453459137826368245197976418532143652789825379641582791364631524978794863215
000030000407680000010009072000903006001004300040006251100020000795061800060305710,926137548457682139813549672572913486681254397349876251134728965795461823268395714
070500104539241800080070925000057201840302600127869543708104396304000000600730000,276598134539241867481673925963457281845312679127869543758124396314986752692735418
704500219002000008009300600001405067003068000640003000000830090007900800098040100,734586219562719438189324675821495367973168524645273981456831792317952846298647153
000048502850000396030090000000409200020036900080000064019074605078953001305000709,796348512854712396132695847561489273427136958983527164219874635678953421345261789
000905400002608010970102500785006304016000750020000080050400009001007200200503040,168975423532648917974132568785216394416389752329754186853421679641897235297563841
100000000678040900490300700300604070267935001500180023835062107000000206026008000,153879462678241935492356718381624579267935841549187623835462197714593286926718354
000000030804270000001000820178040006405700000009010040007400960010903000003600105,752168439834279651691534827178342596425796318369815742287451963516983274943627185
402637050001408000670000000040020095206070300003090040009003000700000063350900070,482637159931458726675219834847321695296574318513896247169743582724185963358962471
063450921900268003025900000076390108098070046002004039507806402600700000239100680,863457921941268573725913864476392158398571246152684739517836492684729315239145687
000240050090070060403050900089610005001400030670300000000704009000001020062000007,716249358598173264423856971389612745251497836674385192135724689847961523962538417
102000900059100643000095001080201509060709300901083064596400000003050006807030400,132674985759128643648395721384261579265749318971583264596412837423857196817936452
030014090540209173000570402250090841000040607104000359001007260000002910605001000,732814596548269173916573482257396841389145627164728359891437265473652918625981734
000950001016800709703000400234000816675480032000200504028100040407508190951306287,842957361516834729793612458234795816675481932189263574328179645467528193951346287
007005080083200000000184036106020479978041623204709158060053090300000567805690040,617935284483276915592184736156328479978541623234769158761453892349812567825697341
030620000060500007400710006001368900020075081650090070075040030000200700004930562,537629814162584397489713256741368925923475681658192473275846139396251748814937562
032700068000306900600000000060000000705930000098005023300094080816573400004860007,432759168581326974679418235263187549745932816198645723357294681816573492924861357
070360085800021003200045006068400150500018004140050867000087000312504000085136009,471369285856721943239845716968473152527618394143952867694287531312594678785136429
062540013000800006709000000000050029008090000950730604087960501530010000190085072,862549713345871296719623845673458129428196357951732684287964531534217968196385472
000947060341068020670203050703004000890031074124795836030056089517380602980472513,258947361341568927679213458763824195895631274124795836432156789517389642986472513
071300690050000010000917003090184060200793040304620780549270800080430025130068000,471352698953846217826917453795184362268793541314625789549271836687439125132568974
409003060602090840070602001003001500050370026860204130724810903085720604000030002,419583267632197845578642391243961578951378426867254139724816953385729614196435782
490000000001845007007903000009500030570006020030208000005000302040389060000400700,498721653361845297257963814829574136574136928136298475985617342742389561613452789
000030071003920080000604539700350042100467853405102007251043098907815020008290710,694538271573921486812674539786359142129467853435182967251743698967815324348296715
010967020002300009670045800390002400000650200050430900761094052020700698900506140,813967524542381769679245831396172485184659273257438916761894352425713698938526147
804003005007095086965814002000000754041502600609000028100700040002340800080900507,824673915317295486965814372238169754741582639659437128196758243572346891483921567
008060050056020407204307860009140682483692715100078340940230570830704000007000104,718469253356821497294357861579143682483692715162578349941236578835714926627985134
580140030400076081096085007604050000700000000000734860900007000302008000060423000,587142936423976581196385247634859172758261493219734865945617328372598614861423759
003010008514000209068203104800600927602009300070000046050000000027500690006972015,293415768514867239768293154835641927642759381971328546459136872127584693386972415
000159704067002100159070200000036029003908000590000000610703000800200006074000002,328159764467382195159674283781536429243918657596427831612793548835241976974865312
047683095100754006560092870401306050825970600900805702658000030310069587794008060,247683195189754326563192874471326958825971643936845712658217439312469587794538261
089204160001983574473650029800140200140060350697032081300016042024095000906408700,589274163261983574473651829835147296142869357697532481358716942724395618916428735
300000008074100000610020070080006029001850607000047003823600050000034080145782900,392475168574168392618923475487316529231859647956247813823691754769534281145782936
200701030000053800538269417384017020902806004600002081050020000020605040861300295,246781539197453862538269417384517926912836754675942381459128673723695148861374295
204080090000475260500009000047000000000067009009540003401090730005800026062001980,214386597938475261576129348647913852853267419129548673481692735795834126362751984
760000000300920080910007500000200000427060010603001258109070605036104870070050001,768513429345926187912487536851239764427865913693741258189372645536194872274658391
500010000963047081000003590050480003809030650010005040400300000000008070000760005,524819736963547281781623594257486913849231657316975842475392168632158479198764325
200540060056002079030689502000070000701950230063421700348700120005200000002810003,219547368856132479437689512524378691781956234963421785348795126195263847672814953
026180093501930006030026751170040000498050017600791248914073605305014970087069130,726185493541937826839426751172348569498652317653791248914273685365814972287569134
327041000000000043405000710009000000140806350056000189071060800003002470000387921,327541698618279543495638712839715264142896357756423189271964835983152476564387921
850300200000800060973240001009002685305490070700000000508904000630520900004600527,856317294241859763973246851419732685365498172782165439528974316637521948194683527
030020685600030012000708030200083597960500000083070026000340251400850073070091060,739124685648935712152768439214683597967512348583479126896347251421856973375291864
020005030000100027670428059400509670169374582057060000006900700738601005090007360,821795436945136827673428159482519673169374582357862914216953748738641295594287361
600002739253197480004630510060913205901570060435820007500040628340285070002000000,618452739253197486794638512867913245921574863435826197579341628346285971182769354
007408120003017900406320800274036091631790482589142030165970208092004305040200679,957468123823517964416329857274836591631795482589142736165973248792684315348251679
000020400780654932052730001007080209026005007913040500070598023290103000030000108,369821475781654932452739861547386219826915347913247586174598623298163754635472198
590046007070098002086207009020180546610402003843009021030725018261034975708000230,592346187174598362386217459927183546615472893843659721439725618261834975758961234
000000810800700900000981026064008205002015080308620071040290108213800509009000030,936542817821736954475981326164378295792415683358629471547293168213867549689154732
602010000109004037008000000210530700300107600890420000583600279064002350920000080,672813945159264837438759162216538794345197628897426513583641279764982351921375486
400000592973006000520804000740000039060503804000420000802600940090380000300040058,486731592973256481521894376745168239269573814138429765852617943694385127317942658
000100005007020000000370092038704019094260000720000403870030000460500070051000040,982146735317925684546378192638754219194263857725819463879431526463582971251697348
400720508539008071000005000825076309000002050600000020004000735700000910000500004,461723598539648271278915463825176349197432856643859127984261735756384912312597684
302060009000200007000109003120080750850000394400000020000070602004031805573628900,342867519691253487785149263129384756856712394437596128918475632264931875573628941
060000000001780009009005086105400007000900054004572000016804000500200900078690400,867329541451786239329145786195438627732961854684572193916854372543217968278693415
560000900004210008021068400005620093610007200730080000190852300007000062000706109,568374921974215638321968475845621793619537284732489516196852347457193862283746159
900300600071000043060070198105703900029568001640912380000050200000000000730004850,954381627871629543263475198185743962329568471647912385416857239598236714732194856
600005080050030627000007415700950240012003000495082030086040070001070364070000002,647125983159834627238697415763951248812463759495782136386249571921578364574316892
052930010008001002041002090264590081035104060087000905070800400410265700806000000,752938614398641572641752893264597381935184267187326945573819426419265738826473159
483075061700010004650430000374062089010304020295000436007820005500940700068157203,483275961729618354651439872374562189816394527295781436147823695532946718968157243
004705900010000583030090200009012700700000002020300094090180370008573400305000810,284735961917624583536891247659412738743968152821357694492186375168573429375249816
080600005040120900300050000060800497704200000008070000521706000400002781097340600,189634275645127938372958164263815497754269813918473526521786349436592781897341652
357108020008000000090067503012870000504000096670005012700003000005014007100000060,357148629268539174491267583912876345584321796673495812746983251825614937139752468
490785010000000090130002005805094060269801730301000009000009158010500027000027300,492785613587613492136942875875394261269851734341276589723469158614538927958127346
018000030040010900902406050809000520000000384000007106001600040700020000006108000,618795432547213968932486751869341527175962384324857196251679843783524619496138275
061090000082700060370040200057608930003074506094105000000060379049000008000080000,461293785982751463375846291157628934823974516694135827518462379249317658736589142
076000080009500063304060700738450020045076001601038000102009374007010200080004000,576193482829547163314862759738451926245976831691238547152689374467315298983724615
036050080500087040004392600308726100107030020600410070000973000060245710000061204,236154987519687342784392651348726195197538426652419873421973568863245719975861234
010050803900003052060020910604590008280076000507480030000640020800700090006039087,712954863948163752365827914634591278281376549597482631179648325823715496456239187
091046705057319804000050003000190002500000000000008079006905000400280900982001050,391846725257319864864752193678194532529673481143528679716935248435287916982461357
105074000040003780007000205030008400001067030074090518012705060593000027760000054,125874693946523781387916245239158476851467932674392518412785369593641827768239154
840075300357000064002800007080502030020703948034000000406000700000360492273490016,841675329357129864962834157789542631625713948134986275496251783518367492273498516
008600035046953781350800602000020073007538419405100260004010800810069354503000097,178642935246953781359871642981426573627538419435197268794315826812769354563284197
160000240804703900530421067002307501300950020795010430286079000470030080050008072,167895243824763915539421867642387591318954726795216438286179354471532689953648172
403000806005480300081007200008024007037905080050308020506090000000006002840000000,423519876765482391981637245698124537237965184154378629576293418319846752842751963
800037045100205893004189006090450087645098020701326450076802530058063000300074068,829637145167245893534189276293451687645798321781326459976812534458963712312574968
000960700005280009070001000008405070130800095257096040006130980003059000041028063,412963758365287419879541236698415372134872695257396841526134987783659124941728563
023708000070005020000039647030100008800903100004580730041020006000350004380600000,423768915679415823158239647935172468867943152214586739541827396796351284382694571
052070090007930008190500070010053906509802400234709805480207563000306102006085700,852674391647931258193528674718453926569812437234769815481297563975346182326185749
895004060061000940030500100007030006600415009409020000912040078308051600570800010,895174263761283945234569187127938456683415729459627831912346578348751692576892314
803001004000009086902640001030875010240010030100000005001384050094000820080092107,863751294417239586952648371639875412245916738178423965721384659594167823386592147
107000030030000006602703091400900300020000089700306200514002000006508000283090405,197864532835219746642753891468921357321475689759386214514632978976548123283197465
290000503050340009301500042000408050000030904003290801000154000430020060005063400,294716583856342719371589642912478356587631924643295871769154238438927165125863497
201079653300150042675234980006913004734625809510087326050042008100500430407061295,241879653398156742675234981826913574734625819519487326953742168162598437487361295
318759042506208010492136875869005100741302500250691407134967208687504930920813704,318759642576248319492136875869475123741382596253691487134967258687524931925813764
723810060198005200540000100057000910001247000602091000364128070279603000800000026,723819465198465237546732198457386912981247653632591784364128579279653841815974326
800001090431900700600008020040380007067415289950670103700293000000157036013864902,825731694431926758679548321142389567367415289958672143786293415294157836513864972
267030005409572863358961742680359127023100000500027036805690271142780050976010384,267438915419572863358961742684359127723146598591827436835694271142783659976215384
703002005560780304802035610900058000035067948687040250458326179276001403019074562,743612895561789324892435617924158736135267948687943251458326179276591483319874562
905004300000863000000002741204906000500700004000201809702000910100327580053010472,925174368417863295638592741284956137591738624376241859762485913149327586853619472
208761030107509860654832910081025700460087050725410608816370529000256004040198070,298761435137549862654832917981625743463987251725413698816374529379256184542198376
706420008004308020500016930000200340053040069640000000419500006860000103000681090,736429518194358627528716934987265341253147869641893275419532786862974153375681492
520309008010000000004000917079180056251000700000500290605400870143027500000906134,527319648916748325834265917379182456251694783468573291695431872143827569782956134
500100679904070080000609402049500030000480906283901000098050004415792008020000700,532148679964275183871639452649527831157483926283961547798356214415792368326814795
635478009104692583098510670500009432903040850001200000340950000700060005800307106,635478219174692583298513674567189432923746851481235967346951728712864395859327146
008060740003001650060000009050300000896050014132000590020104805501092000047080000,918563742473921658265478139754319286896257314132846597629134875581792463347685921
530090408801025030046301000080000003063052000100860020000070060600500009400608102,532796418871425936946381257285147693763952841194863725318279564627514389459638172
306200100072801600910003074009005010030400506500108000023000000695002430104350009,356247198472891653918563274849625317231479586567138942723914865695782431184356729
000901204105002006420063159000600300040010502003040008500026003002030070804070001,376951284195482736428763159281695347749318562653247918517826493962134875834579621
000250300004063018736008020043670009907140000560000470000430000000097046089500730,198254367254763918736918524843672159927145683561389472672431895315897246489526731
000100582245890070001602400590001008000068000738005000000004905003019800900000021,369147582245893176871652493596471238412368759738925614187234965623519847954786321
300900064000000120000031700005000400010640000000089071692070300000008500004000000,321957864579864123486231759965713482718642935243589671692175348137428596854396217
708000500001600700502070910000200800000400130814050060087046021000300690100000008,798132546341695782562874913653219874279468135814753269987546321425381697136927458
853209070700856093496300080079000020008000731020000050004100360037005918000980007,853249176712856493496371582379518624548692731621734859984127365237465918165983247
415820000097631005000005000700000520030090100040502300300050000071006400000270903,415827639297631845683945271769413528532798164148562397324159786971386452856274913
640057803007000469903410250296801035510720690738605020000179040069002571070060980,642957813157238469983416257296841735514723698738695124825179346469382571371564982
048000052000041970007050001320508049000700200000200068079100000005003000600975000,148697352532841976967352481326518749854769213791234568479126835215483697683975124
047008090009140020605030000000700200300415967074800300406000009120309040090600510,247568193839147625615932478561793284382415967974826351456271839128359746793684512
000400250305071090100000070904130806006008010800002003510209030000000509090785060,687493251325871694149526378954137826236948715871652943518269437762314589493785162
020780093000000507801090004750268940140300000068100000230670400087010002014832069,425786193396421587871593624753268941142359876968147235239675418687914352514832769
918700630000001050000049810700062000600308500280054300802507143049200005105000200,918725634426831957537649812753162498694378521281954376862597143349216785175483269
070000050068510007503780016780005201300009080094001005109308060800000030000050100,471692853968513427523784916786435291315279684294861375159348762847126539632957148
500020700004089235008051040409000507085004103000075894053090400900540000647200001,596423718174689235328751649439812567785964123261375894853196472912547386647238951
